image,class
g_14_1147.tif,0
p_11_1213.tif,0
p_35_3575.tif,0
p_28_2951.tif,0
p_58_5916.tif,0
p_1_179.tif,0
p_78_7986.tif,0
p_39_4078.tif,0
p_81_8311.tif,0
p_78_7984.tif,0
p_66_6733.tif,0
p_20_2133.tif,0
g_10_833.tif,1
p_38_3877.tif,0
p_3_357.tif,0
g_5_428.tif,1
p_45_4676.tif,0
p_80_8261.tif,0
p_63_6507.tif,0
g_27_2183.tif,1
p_36_3673.tif,0
p_63_6427.tif,0
p_26_2657.tif,0
g_72_5818.tif,0
p_80_8182.tif,0
p_5_584.tif,0
p_0_92.tif,0
p_2_281.tif,0
g_13_1044.tif,0
p_35_3664.tif,0
p_1_175.tif,0
p_65_6722.tif,0
p_53_5489.tif,0
g_7_566.tif,0
p_2_275.tif,0
p_61_6296.tif,0
g_9_762.tif,0
g_14_1129.tif,0
p_73_7468.tif,0
p_2_283.tif,0
p_75_7726.tif,0
p_23_2362.tif,0
g_6_492.tif,0
p_25_2553.tif,0
p_8_908.tif,0
p_57_5905.tif,0
g_66_5294.tif,1
p_74_7619.tif,0
p_56_5806.tif,0
p_79_8150.tif,0
g_22_1761.tif,1
g_6_510.tif,0
p_3_383.tif,0
p_2_248.tif,0
g_16_1313.tif,0
p_51_5202.tif,0
g_11_918.tif,1
p_21_2240.tif,0
p_7_764.tif,0
p_32_3264.tif,0
g_68_5503.tif,0
g_64_5191.tif,1
g_12_1008.tif,0
p_0_100.tif,0
g_10_817.tif,1
p_10_1120.tif,0
g_7_602.tif,0
p_61_6226.tif,0
p_45_4672.tif,0
p_67_6875.tif,0
g_59_4731.tif,0
p_3_344.tif,0
g_67_5380.tif,0
p_0_62.tif,0
p_16_1733.tif,0
p_58_6006.tif,0
p_80_8197.tif,0
p_8_896.tif,0
p_0_38.tif,0
p_10_1105.tif,0
g_51_4095.tif,1
p_54_5597.tif,0
p_71_7268.tif,0
g_64_5129.tif,0
p_25_2642.tif,0
p_60_6205.tif,0
p_61_6321.tif,0
p_71_7243.tif,0
p_12_1310.tif,0
p_75_7682.tif,0
p_7_755.tif,0
p_55_5704.tif,0
p_9_919.tif,0
p_72_7411.tif,0
p_81_8305.tif,0
p_74_7578.tif,0
p_65_6716.tif,0
g_0_56.tif,0
p_18_1839.tif,0
p_38_3882.tif,0
p_80_8190.tif,0
p_59_6097.tif,0
p_70_7207.tif,0
p_77_7942.tif,0
g_6_532.tif,0
p_2_252.tif,0
p_24_2461.tif,0
g_62_4964.tif,1
p_78_7972.tif,0
p_70_7236.tif,0
p_80_8218.tif,0
p_76_7771.tif,0
p_40_4174.tif,0
p_80_8219.tif,0
p_81_8283.tif,0
p_26_2669.tif,0
p_51_5299.tif,0
p_72_7434.tif,0
p_73_7453.tif,0
p_67_6836.tif,0
g_9_745.tif,1
p_72_7383.tif,0
p_81_8297.tif,0
g_37_3020.tif,0
g_4_322.tif,0
p_6_684.tif,0
p_79_8095.tif,0
p_62_6424.tif,0
p_6_612.tif,0
g_0_8.tif,0
p_54_5517.tif,0
p_59_6096.tif,0
p_36_3682.tif,0
g_71_5737.tif,0
g_8_654.tif,0
p_80_8251.tif,0
g_55_4410.tif,0
g_10_849.tif,0
p_17_1832.tif,0
p_81_8359.tif,0
p_9_1008.tif,0
p_11_1189.tif,0
p_80_8173.tif,0
p_57_5892.tif,0
p_51_5276.tif,0
g_21_1759.tif,0
p_24_2449.tif,0
g_5_420.tif,0
g_64_5123.tif,0
p_70_7209.tif,0
p_23_2355.tif,0
p_10_1099.tif,0
p_59_6115.tif,0
g_56_4538.tif,0
g_58_4692.tif,1
p_5_586.tif,0
p_51_5207.tif,0
p_79_8065.tif,0
g_37_3039.tif,0
p_56_5810.tif,0
p_67_6915.tif,0
p_22_2249.tif,0
p_71_7308.tif,0
p_76_7785.tif,0
p_71_7320.tif,0
p_80_8210.tif,0
g_57_4569.tif,0
p_64_6592.tif,0
g_6_514.tif,0
g_46_3706.tif,1
p_59_6104.tif,0
g_59_4726.tif,0
p_25_2644.tif,0
g_16_1284.tif,1
g_20_1602.tif,0
p_64_6594.tif,0
g_73_5912.tif,0
g_37_3019.tif,0
p_77_7856.tif,0
p_30_3065.tif,0
p_65_6713.tif,0
p_3_400.tif,0
p_28_2948.tif,0
p_67_6904.tif,0
p_47_4797.tif,0
p_12_1312.tif,0
p_3_372.tif,0
p_1_165.tif,0
p_44_4584.tif,0
g_20_1630.tif,0
p_54_5595.tif,0
g_37_2960.tif,0
p_1_201.tif,0
g_63_5059.tif,0
p_28_2953.tif,0
g_58_4657.tif,0
g_58_4647.tif,0
p_71_7318.tif,0
p_64_6617.tif,0
p_7_808.tif,0
p_79_8085.tif,0
p_62_6400.tif,0
p_4_493.tif,0
p_77_7875.tif,0
g_22_1760.tif,0
p_49_5098.tif,0
p_68_7001.tif,0
p_11_1211.tif,0
p_72_7422.tif,0
p_44_4495.tif,0
g_73_5840.tif,0
g_1_100.tif,0
p_81_8345.tif,0
p_42_4381.tif,0
p_12_1303.tif,0
p_76_7781.tif,0
p_3_365.tif,0
p_74_7634.tif,0
p_75_7739.tif,0
p_30_3066.tif,0
p_38_3884.tif,0
p_72_7373.tif,0
p_65_6724.tif,0
p_53_5484.tif,0
p_7_785.tif,0
p_41_4269.tif,0
g_12_1009.tif,0
p_81_8357.tif,0
p_51_5285.tif,0
p_75_7748.tif,0
p_17_1812.tif,0
g_35_2860.tif,0
p_74_7563.tif,0
g_71_5753.tif,0
p_4_500.tif,0
p_0_84.tif,0
p_10_1066.tif,0
p_75_7662.tif,0
p_77_7883.tif,0
p_7_765.tif,0
p_49_5003.tif,0
p_71_7342.tif,0
p_44_4493.tif,0
g_4_343.tif,0
p_17_1830.tif,0
p_46_4789.tif,0
p_49_5072.tif,0
g_4_376.tif,0
g_5_401.tif,0
p_75_7729.tif,0
g_10_802.tif,0
p_0_93.tif,0
g_4_340.tif,0
p_1_196.tif,0
g_55_4406.tif,0
g_2_211.tif,0
p_40_4176.tif,0
p_68_7013.tif,0
p_55_5676.tif,0
p_74_7624.tif,0
p_66_6804.tif,0
g_12_972.tif,0
p_81_8275.tif,0
g_4_367.tif,0
p_0_68.tif,0
g_28_2263.tif,0
p_80_8250.tif,0
p_33_3374.tif,0
p_81_8328.tif,0
p_63_6434.tif,0
p_1_176.tif,0
p_72_7428.tif,0
g_60_4814.tif,0
g_0_41.tif,0
p_2_256.tif,0
p_58_6000.tif,0
p_74_7590.tif,0
p_42_4373.tif,0
g_60_4812.tif,0
g_20_1631.tif,0
p_2_260.tif,0
p_70_7205.tif,0
p_3_370.tif,0
p_7_784.tif,0
p_80_8247.tif,0
p_70_7215.tif,0
p_0_31.tif,0
p_73_7479.tif,0
g_65_5258.tif,0
g_7_562.tif,0
g_0_38.tif,0
p_79_8129.tif,0
p_62_6401.tif,0
p_7_790.tif,0
p_0_90.tif,0
g_65_5201.tif,0
p_5_591.tif,0
p_17_1814.tif,0
g_5_422.tif,0
p_81_8335.tif,0
p_75_7738.tif,0
p_5_581.tif,0
g_6_488.tif,0
p_53_5469.tif,0
p_7_779.tif,0
p_65_6715.tif,0
p_0_64.tif,0
p_18_1933.tif,0
p_75_7650.tif,0
p_48_4971.tif,0
g_39_3129.tif,0
g_15_1251.tif,0
p_35_3579.tif,0
p_30_3078.tif,0
p_27_2771.tif,0
g_5_462.tif,0
p_54_5584.tif,0
g_6_521.tif,0
p_50_5201.tif,0
p_22_2337.tif,0
p_70_7232.tif,0
g_14_1121.tif,0
p_8_870.tif,0
p_59_6098.tif,0
g_3_298.tif,0
p_2_258.tif,0
p_78_8055.tif,0
p_8_898.tif,0
g_21_1713.tif,0
g_3_268.tif,0
g_0_60.tif,0
p_58_5980.tif,0
g_17_1368.tif,0
p_80_8213.tif,0
g_25_2001.tif,0
p_4_472.tif,0
g_5_447.tif,0
g_63_5053.tif,0
p_81_8285.tif,0
p_55_5700.tif,0
p_62_6420.tif,0
g_14_1148.tif,0
g_73_5862.tif,0
p_74_7630.tif,0
p_48_4996.tif,0
p_1_102.tif,0
p_73_7545.tif,0
p_11_1195.tif,0
p_81_8322.tif,0
g_52_4229.tif,0
p_79_8081.tif,0
p_78_8039.tif,0
p_26_2663.tif,0
p_34_3565.tif,0
p_43_4473.tif,0
g_73_5843.tif,0
p_41_4271.tif,0
g_38_3098.tif,0
p_23_2351.tif,0
g_7_593.tif,0
p_73_7537.tif,0
p_81_8279.tif,0
p_81_8299.tif,0
p_13_1403.tif,0
g_3_279.tif,0
p_9_1007.tif,0
p_8_906.tif,0
p_55_5711.tif,0
p_7_792.tif,0
p_7_748.tif,0
g_67_5369.tif,0
g_9_757.tif,0
p_75_7659.tif,0
g_39_3178.tif,0
p_81_8295.tif,0
p_65_6707.tif,0
g_68_5456.tif,0
p_80_8180.tif,0
g_5_430.tif,0
g_57_4568.tif,0
p_14_1506.tif,0
p_57_5886.tif,0
p_71_7339.tif,0
p_7_749.tif,0
p_61_6289.tif,0
p_56_5788.tif,0
p_64_6601.tif,0
p_76_7773.tif,0
p_15_1629.tif,0
g_4_352.tif,0
g_10_824.tif,0
g_68_5451.tif,0
p_69_7124.tif,0
p_81_8362.tif,0
p_57_5907.tif,0
p_63_6436.tif,0
p_33_3462.tif,0
p_27_2763.tif,0
p_21_2157.tif,0
p_65_6672.tif,0
p_36_3772.tif,0
g_66_5283.tif,0
p_3_376.tif,0
g_73_5896.tif,0
g_57_4616.tif,0
g_8_655.tif,0
p_73_7461.tif,0
p_52_5366.tif,0
p_66_6817.tif,0
p_72_7416.tif,0
p_61_6319.tif,0
p_61_6298.tif,0
p_2_266.tif,0
p_38_3976.tif,0
p_52_5304.tif,0
p_75_7681.tif,0
p_67_6934.tif,0
g_72_5835.tif,0
p_51_5210.tif,0
p_1_186.tif,0
p_67_6926.tif,0
p_12_1298.tif,0
g_6_518.tif,0
g_3_292.tif,0
g_17_1394.tif,0
g_3_261.tif,0
p_77_7880.tif,0
p_71_7319.tif,0
g_58_4643.tif,0
p_25_2557.tif,0
p_56_5718.tif,0
p_68_7028.tif,0
p_1_141.tif,0
p_60_6218.tif,0
p_1_156.tif,0
p_55_5699.tif,0
p_50_5169.tif,0
p_62_6387.tif,0
g_2_203.tif,0
p_16_1708.tif,0
p_37_3784.tif,0
p_71_7333.tif,0
p_19_1953.tif,0
g_21_1684.tif,0
g_18_1493.tif,0
p_2_284.tif,0
g_5_414.tif,0
p_56_5776.tif,0
g_6_504.tif,0
g_5_409.tif,0
p_64_6616.tif,0
p_65_6710.tif,0
p_62_6388.tif,0
g_67_5375.tif,0
p_75_7716.tif,0
p_2_263.tif,0
g_56_4490.tif,0
g_4_345.tif,0
g_66_5302.tif,0
g_70_5605.tif,0
p_22_2253.tif,0
p_81_8344.tif,0
p_1_153.tif,0
p_71_7327.tif,0
g_2_163.tif,0
g_2_194.tif,0
p_40_4080.tif,0
p_67_6878.tif,0
p_2_302.tif,0
g_11_896.tif,0
g_1_138.tif,0
p_38_3890.tif,0
g_38_3096.tif,0
p_74_7645.tif,0
p_52_5392.tif,0
p_11_1220.tif,0
p_61_6301.tif,0
p_61_6287.tif,0
p_66_6774.tif,0
g_50_4001.tif,0
p_74_7576.tif,0
g_3_299.tif,0
p_79_8068.tif,0
p_42_4372.tif,0
p_57_5906.tif,0
p_73_7448.tif,0
g_9_772.tif,0
p_51_5267.tif,0
p_47_4794.tif,0
p_62_6411.tif,0
p_6_681.tif,0
p_15_1631.tif,0
p_1_189.tif,0
p_24_2544.tif,0
p_65_6708.tif,0
p_60_6210.tif,0
p_45_4597.tif,0
p_78_8054.tif,0
g_69_5531.tif,0
g_5_424.tif,0
p_73_7485.tif,0
p_5_597.tif,0
p_71_7321.tif,0
p_50_5198.tif,0
g_10_810.tif,0
p_60_6191.tif,0
p_2_232.tif,0
p_7_795.tif,0
g_10_851.tif,0
p_79_8152.tif,0
p_71_7310.tif,0
p_0_56.tif,0
p_38_3962.tif,0
g_10_843.tif,0
g_66_5285.tif,0
g_40_3273.tif,0
p_79_8146.tif,0
p_43_4478.tif,0
p_68_6943.tif,0
p_22_2338.tif,0
g_72_5819.tif,0
p_27_2848.tif,0
p_59_6101.tif,0
g_73_5857.tif,0
g_24_1921.tif,0
p_9_1010.tif,0
p_61_6303.tif,0
p_70_7146.tif,0
p_71_7282.tif,0
g_12_999.tif,0
p_24_2450.tif,0
p_11_1165.tif,0
p_75_7745.tif,0
g_67_5379.tif,0
p_26_2751.tif,0
p_50_5103.tif,0
p_5_595.tif,0
p_30_3069.tif,0
p_39_4059.tif,0
p_63_6512.tif,0
p_78_8030.tif,0
p_73_7474.tif,0
p_35_3572.tif,0
p_66_6805.tif,0
p_3_395.tif,0
p_75_7664.tif,0
g_6_486.tif,0
p_8_816.tif,0
p_66_6824.tif,0
p_75_7676.tif,0
p_2_255.tif,0
p_63_6527.tif,0
p_25_2552.tif,0
g_8_657.tif,0
p_24_2456.tif,0
p_65_6700.tif,0
p_8_864.tif,0
p_71_7246.tif,0
p_58_5999.tif,0
p_55_5709.tif,0
g_68_5457.tif,0
p_10_1101.tif,0
p_81_8293.tif,0
p_6_664.tif,0
p_69_7079.tif,0
g_68_5442.tif,0
g_38_3099.tif,0
p_57_5899.tif,0
p_31_3165.tif,0
p_47_4799.tif,0
g_23_1895.tif,0
g_10_806.tif,0
p_40_4085.tif,0
g_5_450.tif,0
p_69_7108.tif,0
g_61_4884.tif,0
p_48_4976.tif,0
g_64_5130.tif,0
g_39_3198.tif,0
p_60_6195.tif,0
p_54_5508.tif,0
g_1_92.tif,0
p_8_883.tif,0
g_20_1633.tif,0
g_12_983.tif,0
p_17_1829.tif,0
p_52_5398.tif,0
p_21_2144.tif,0
p_2_301.tif,0
p_63_6433.tif,0
p_6_654.tif,0
g_1_139.tif,0
p_76_7822.tif,0
p_80_8242.tif,0
p_4_505.tif,0
p_50_5105.tif,0
p_73_7515.tif,0
p_54_5576.tif,0
p_61_6323.tif,0
p_55_5697.tif,0
p_79_8156.tif,0
p_8_905.tif,0
p_77_7940.tif,0
p_12_1305.tif,0
g_9_791.tif,0
p_25_2651.tif,0
p_21_2238.tif,0
p_10_1093.tif,0
g_61_4886.tif,0
p_3_396.tif,0
p_4_484.tif,0
g_4_350.tif,0
g_19_1521.tif,0
p_11_1191.tif,0
p_79_8061.tif,0
p_62_6410.tif,0
g_5_403.tif,0
p_3_319.tif,0
p_25_2560.tif,0
p_51_5273.tif,0
p_44_4582.tif,0
p_68_6975.tif,0
p_56_5800.tif,0
g_10_855.tif,0
p_40_4089.tif,0
p_50_5173.tif,0
p_14_1501.tif,0
p_8_860.tif,0
p_29_2968.tif,0
p_0_39.tif,0
p_55_5620.tif,0
p_74_7561.tif,0
p_9_998.tif,0
p_40_4169.tif,0
g_7_561.tif,0
p_28_2868.tif,0
p_70_7211.tif,0
p_9_965.tif,0
p_57_5878.tif,0
g_1_123.tif,0
g_18_1485.tif,0
g_4_337.tif,0
g_1_90.tif,0
p_59_6021.tif,0
p_76_7826.tif,0
p_0_57.tif,0
p_10_1106.tif,0
p_21_2143.tif,0
p_79_8141.tif,0
g_73_5872.tif,0
p_78_7964.tif,0
p_61_6322.tif,0
p_12_1292.tif,0
p_61_6295.tif,0
p_25_2559.tif,0
p_52_5391.tif,0
p_62_6414.tif,0
g_65_5207.tif,0
p_49_5078.tif,0
p_61_6307.tif,0
p_2_271.tif,0
p_44_4583.tif,0
p_8_865.tif,0
g_4_378.tif,0
p_1_184.tif,0
p_57_5910.tif,0
p_4_450.tif,0
p_66_6833.tif,0
g_20_1604.tif,0
p_24_2542.tif,0
p_60_6208.tif,0
p_2_264.tif,0
p_64_6591.tif,0
p_22_2257.tif,0
p_66_6823.tif,0
p_6_613.tif,0
p_25_2562.tif,0
p_77_7881.tif,0
g_52_4176.tif,0
g_8_645.tif,0
p_57_5821.tif,0
p_29_2973.tif,0
g_10_800.tif,0
p_79_8155.tif,0
g_21_1712.tif,0
g_67_5360.tif,0
p_67_6929.tif,0
g_2_168.tif,0
p_61_6315.tif,0
p_69_7061.tif,0
p_8_872.tif,0
p_20_2137.tif,0
g_62_5031.tif,0
p_2_297.tif,0
g_50_4055.tif,0
p_76_7769.tif,0
p_62_6331.tif,0
p_50_5186.tif,0
p_73_7459.tif,0
g_55_4405.tif,0
p_80_8160.tif,0
p_67_6837.tif,0
g_10_834.tif,0
g_72_5827.tif,0
p_15_1610.tif,0
p_78_7967.tif,0
p_56_5803.tif,0
g_67_5374.tif,0
p_81_8287.tif,0
p_37_3779.tif,0
p_75_7717.tif,0
g_12_993.tif,0
p_57_5898.tif,0
p_7_800.tif,0
g_6_516.tif,0
g_22_1767.tif,0
p_54_5601.tif,0
p_54_5582.tif,0
p_55_5708.tif,0
g_71_5702.tif,0
p_30_3061.tif,0
p_78_8042.tif,0
p_65_6637.tif,0
p_77_7938.tif,0
p_4_448.tif,0
p_75_7722.tif,0
p_80_8202.tif,0
p_32_3275.tif,0
p_77_7866.tif,0
p_3_381.tif,0
p_6_665.tif,0
g_1_83.tif,0
p_71_7309.tif,0
p_61_6314.tif,0
p_75_7728.tif,0
p_29_2965.tif,0
p_70_7223.tif,0
p_62_6385.tif,0
p_6_626.tif,0
g_23_1847.tif,0
g_6_501.tif,0
p_69_7120.tif,0
p_80_8172.tif,0
g_65_5270.tif,0
p_63_6499.tif,0
p_53_5497.tif,0
p_19_2032.tif,0
g_7_572.tif,0
p_77_7924.tif,0
p_55_5698.tif,0
p_80_8229.tif,0
p_9_995.tif,0
p_11_1194.tif,0
g_11_905.tif,0
p_77_7874.tif,0
p_46_4788.tif,0
p_41_4192.tif,0
p_34_3469.tif,0
p_81_8333.tif,0
p_81_8323.tif,0
p_5_556.tif,0
p_34_3472.tif,0
p_11_1123.tif,0
g_1_99.tif,0
g_5_405.tif,0
g_5_431.tif,0
g_40_3201.tif,0
p_51_5208.tif,0
p_3_360.tif,0
p_0_34.tif,0
g_11_914.tif,0
p_47_4864.tif,0
p_44_4586.tif,0
p_48_4983.tif,0
p_67_6910.tif,0
p_4_476.tif,0
p_0_59.tif,0
g_62_4969.tif,0
p_9_962.tif,0
p_58_6002.tif,0
p_6_686.tif,0
p_68_7015.tif,0
p_15_1609.tif,0
g_14_1120.tif,0
g_71_5754.tif,0
p_56_5777.tif,0
g_3_240.tif,0
p_18_1836.tif,0
p_81_8289.tif,0
p_53_5483.tif,0
g_68_5440.tif,0
g_14_1124.tif,0
p_6_661.tif,0
p_76_7766.tif,0
p_58_6014.tif,0
p_26_2666.tif,0
p_38_3977.tif,0
p_68_7031.tif,0
p_56_5797.tif,0
p_81_8363.tif,0
p_30_3082.tif,0
g_63_5076.tif,0
p_58_5995.tif,0
p_73_7450.tif,0
p_61_6286.tif,0
g_69_5547.tif,0
g_5_402.tif,0
p_45_4690.tif,0
p_67_6928.tif,0
p_1_177.tif,0
p_64_6610.tif,0
p_80_8226.tif,0
g_23_1846.tif,0
p_4_487.tif,0
p_75_7747.tif,0
p_54_5596.tif,0
p_45_4691.tif,0
p_42_4294.tif,0
g_72_5775.tif,0
p_12_1311.tif,0
g_4_398.tif,0
g_15_1210.tif,0
p_81_8320.tif,0
p_46_4774.tif,0
p_71_7255.tif,0
p_51_5209.tif,0
g_5_407.tif,0
p_74_7620.tif,0
p_52_5377.tif,0
p_37_3777.tif,0
p_57_5893.tif,0
p_67_6905.tif,0
p_67_6918.tif,0
p_30_3158.tif,0
g_6_489.tif,0
g_59_4734.tif,0
g_6_534.tif,0
p_32_3273.tif,0
p_68_6944.tif,0
p_33_3378.tif,0
g_9_747.tif,0
g_68_5455.tif,0
p_60_6207.tif,0
p_15_1612.tif,0
g_11_902.tif,0
g_13_1093.tif,0
p_65_6630.tif,0
p_36_3675.tif,0
p_63_6500.tif,0
g_1_124.tif,0
g_62_4970.tif,0
g_33_2643.tif,0
p_17_1833.tif,0
p_7_758.tif,0
p_58_5986.tif,0
p_7_715.tif,0
p_10_1020.tif,0
p_60_6219.tif,0
p_32_3265.tif,0
p_63_6510.tif,0
g_11_936.tif,0
p_77_7888.tif,0
p_78_7974.tif,0
p_71_7311.tif,0
g_65_5222.tif,0
g_41_3340.tif,0
g_13_1091.tif,0
p_75_7730.tif,0
p_37_3788.tif,0
g_4_333.tif,0
p_7_805.tif,0
p_22_2340.tif,0
p_60_6129.tif,0
p_75_7652.tif,0
p_71_7248.tif,0
p_1_147.tif,0
p_30_3064.tif,0
p_5_577.tif,0
g_2_173.tif,0
p_21_2145.tif,0
g_1_129.tif,0
g_62_4996.tif,0
p_68_6942.tif,0
p_52_5379.tif,0
p_4_496.tif,0
p_12_1300.tif,0
g_18_1442.tif,0
p_70_7168.tif,0
g_40_3258.tif,0
p_22_2261.tif,0
p_31_3263.tif,0
p_10_1073.tif,0
p_6_680.tif,0
p_0_32.tif,0
p_4_506.tif,0
p_6_679.tif,0
g_4_371.tif,0
p_44_4498.tif,0
g_10_830.tif,0
g_73_5908.tif,0
g_54_4322.tif,0
p_53_5408.tif,0
g_8_653.tif,0
